"lfac","p","rho","v1","v2","v3","xi","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.215877000000e+00,9.058253000000e+00,9.426729000000e-01,-6.916326000000e-01,0.000000000000e+00,0.000000000000e+00,3.487190000000e+01,1,1.220000013709e-01,1.220000013709e-01,5.000000074506e-02,5.000000074506e-02
1.204183000000e+00,8.739954000000e+00,9.226594000000e-01,-6.708622000000e-01,0.000000000000e+00,0.000000000000e+00,3.302146000000e+01,1,1.230000033975e-01,1.230000033975e-01,5.000000074506e-02,5.000000074506e-02
1.192548000000e+00,8.424896000000e+00,9.025440000000e-01,-6.497466000000e-01,0.000000000000e+00,0.000000000000e+00,3.123766000000e+01,1,1.239999979734e-01,1.239999979734e-01,5.000000074506e-02,5.000000074506e-02
1.192548000000e+00,8.424896000000e+00,9.025440000000e-01,-6.497466000000e-01,0.000000000000e+00,0.000000000000e+00,3.123766000000e+01,1,1.250000000000e-01,1.250000000000e-01,5.000000074506e-02,5.000000074506e-02
1.181177000000e+00,8.118301000000e+00,8.826705000000e-01,-6.286326000000e-01,0.000000000000e+00,0.000000000000e+00,2.954768000000e+01,1,1.260000020266e-01,1.260000020266e-01,5.000000074506e-02,5.000000074506e-02
1.170177000000e+00,7.822739000000e+00,8.632228000000e-01,-6.077131000000e-01,0.000000000000e+00,0.000000000000e+00,2.796150000000e+01,1,1.270000040531e-01,1.270000040531e-01,5.000000074506e-02,5.000000074506e-02
1.159609000000e+00,7.539485000000e+00,8.443064000000e-01,-5.871060000000e-01,0.000000000000e+00,0.000000000000e+00,2.648107000000e+01,1,1.280000060797e-01,1.280000060797e-01,5.000000074506e-02,5.000000074506e-02
1.149505000000e+00,7.269114000000e+00,8.259838000000e-01,-5.668884000000e-01,0.000000000000e+00,0.000000000000e+00,2.510425000000e+01,1,1.289999932051e-01,1.289999932051e-01,5.000000074506e-02,5.000000074506e-02
1.149505000000e+00,7.269114000000e+00,8.259838000000e-01,-5.668884000000e-01,0.000000000000e+00,0.000000000000e+00,2.510425000000e+01,1,1.299999952316e-01,1.299999952316e-01,5.000000074506e-02,5.000000074506e-02
1.139882000000e+00,7.011784000000e+00,8.082911000000e-01,-5.471119000000e-01,0.000000000000e+00,0.000000000000e+00,2.382681000000e+01,1,1.309999972582e-01,1.309999972582e-01,5.000000074506e-02,5.000000074506e-02
1.130745000000e+00,6.767375000000e+00,7.912460000000e-01,-5.278108000000e-01,0.000000000000e+00,0.000000000000e+00,2.264331000000e+01,1,1.319999992847e-01,1.319999992847e-01,5.000000074506e-02,5.000000074506e-02
1.122091000000e+00,6.535583000000e+00,7.748533000000e-01,-5.090061000000e-01,0.000000000000e+00,0.000000000000e+00,2.154778000000e+01,1,1.330000013113e-01,1.330000013113e-01,5.000000074506e-02,5.000000074506e-02
1.113910000000e+00,6.315989000000e+00,7.591089000000e-01,-4.907095000000e-01,0.000000000000e+00,0.000000000000e+00,2.053403000000e+01,1,1.340000033379e-01,1.340000033379e-01,5.000000074506e-02,5.000000074506e-02
1.113910000000e+00,6.315989000000e+00,7.591089000000e-01,-4.907095000000e-01,0.000000000000e+00,0.000000000000e+00,2.053403000000e+01,1,1.350000053644e-01,1.350000053644e-01,5.000000074506e-02,5.000000074506e-02
1.106191000000e+00,6.108097000000e+00,7.440019000000e-01,-4.729257000000e-01,0.000000000000e+00,0.000000000000e+00,1.959596000000e+01,1,1.360000073910e-01,1.360000073910e-01,5.000000074506e-02,5.000000074506e-02
1.098918000000e+00,5.911374000000e+00,7.295173000000e-01,-4.556543000000e-01,0.000000000000e+00,0.000000000000e+00,1.872772000000e+01,1,1.369999945164e-01,1.369999945164e-01,5.000000074506e-02,5.000000074506e-02
1.092074000000e+00,5.725270000000e+00,7.156373000000e-01,-4.388917000000e-01,0.000000000000e+00,0.000000000000e+00,1.792375000000e+01,1,1.379999965429e-01,1.379999965429e-01,5.000000074506e-02,5.000000074506e-02
1.085642000000e+00,5.549243000000e+00,7.023429000000e-01,-4.226321000000e-01,0.000000000000e+00,0.000000000000e+00,1.717888000000e+01,1,1.389999985695e-01,1.389999985695e-01,5.000000074506e-02,5.000000074506e-02
1.085642000000e+00,5.549243000000e+00,7.023429000000e-01,-4.226321000000e-01,0.000000000000e+00,0.000000000000e+00,1.717888000000e+01,1,1.400000005960e-01,1.400000005960e-01,5.000000074506e-02,5.000000074506e-02
1.079603000000e+00,5.382765000000e+00,6.896145000000e-01,-4.068689000000e-01,0.000000000000e+00,0.000000000000e+00,1.648837000000e+01,1,1.410000026226e-01,1.410000026226e-01,5.000000074506e-02,5.000000074506e-02
1.073940000000e+00,5.225337000000e+00,6.774333000000e-01,-3.915955000000e-01,0.000000000000e+00,0.000000000000e+00,1.584788000000e+01,1,1.420000046492e-01,1.420000046492e-01,5.000000074506e-02,5.000000074506e-02
1.068636000000e+00,5.076496000000e+00,6.657814000000e-01,-3.768063000000e-01,0.000000000000e+00,0.000000000000e+00,1.525349000000e+01,1,1.430000066757e-01,1.430000066757e-01,5.000000074506e-02,5.000000074506e-02
1.063675000000e+00,4.935819000000e+00,6.546430000000e-01,-3.624977000000e-01,0.000000000000e+00,0.000000000000e+00,1.470168000000e+01,1,1.439999938011e-01,1.439999938011e-01,5.000000074506e-02,5.000000074506e-02
1.063675000000e+00,4.935819000000e+00,6.546430000000e-01,-3.624977000000e-01,0.000000000000e+00,0.000000000000e+00,1.470168000000e+01,1,1.449999958277e-01,1.449999958277e-01,5.000000074506e-02,5.000000074506e-02
1.059042000000e+00,4.802934000000e+00,6.440048000000e-01,-3.486686000000e-01,0.000000000000e+00,0.000000000000e+00,1.418936000000e+01,1,1.459999978542e-01,1.459999978542e-01,5.000000074506e-02,5.000000074506e-02
1.054723000000e+00,4.677517000000e+00,6.338564000000e-01,-3.353216000000e-01,0.000000000000e+00,0.000000000000e+00,1.371377000000e+01,1,1.469999998808e-01,1.469999998808e-01,5.000000074506e-02,5.000000074506e-02
1.050706000000e+00,4.559302000000e+00,6.241910000000e-01,-3.224641000000e-01,0.000000000000e+00,0.000000000000e+00,1.327257000000e+01,1,1.480000019073e-01,1.480000019073e-01,5.000000074506e-02,5.000000074506e-02
1.046980000000e+00,4.448082000000e+00,6.150058000000e-01,-3.101083000000e-01,0.000000000000e+00,0.000000000000e+00,1.286375000000e+01,1,1.490000039339e-01,1.490000039339e-01,5.000000074506e-02,5.000000074506e-02
1.046980000000e+00,4.448082000000e+00,6.150058000000e-01,-3.101083000000e-01,0.000000000000e+00,0.000000000000e+00,1.286375000000e+01,1,1.500000059605e-01,1.500000059605e-01,5.000000074506e-02,5.000000074506e-02
1.043536000000e+00,4.343711000000e+00,6.063025000000e-01,-2.982730000000e-01,0.000000000000e+00,0.000000000000e+00,1.248563000000e+01,1,1.509999930859e-01,1.509999930859e-01,5.000000074506e-02,5.000000074506e-02
1.040365000000e+00,4.246104000000e+00,5.980874000000e-01,-2.869833000000e-01,0.000000000000e+00,0.000000000000e+00,1.213687000000e+01,1,1.519999951124e-01,1.519999951124e-01,5.000000074506e-02,5.000000074506e-02
1.037461000000e+00,4.155233000000e+00,5.903712000000e-01,-2.762710000000e-01,0.000000000000e+00,0.000000000000e+00,1.181639000000e+01,1,1.529999971390e-01,1.529999971390e-01,5.000000074506e-02,5.000000074506e-02
1.034818000000e+00,4.071121000000e+00,5.831686000000e-01,-2.661741000000e-01,0.000000000000e+00,0.000000000000e+00,1.152337000000e+01,1,1.539999991655e-01,1.539999991655e-01,5.000000074506e-02,5.000000074506e-02
1.034818000000e+00,4.071121000000e+00,5.831686000000e-01,-2.661741000000e-01,0.000000000000e+00,0.000000000000e+00,1.152337000000e+01,1,1.550000011921e-01,1.550000011921e-01,5.000000074506e-02,5.000000074506e-02
1.032431000000e+00,3.993824000000e+00,5.764970000000e-01,-2.567350000000e-01,0.000000000000e+00,0.000000000000e+00,1.125716000000e+01,1,1.560000032187e-01,1.560000032187e-01,5.000000074506e-02,5.000000074506e-02
1.030293000000e+00,3.923419000000e+00,5.703752000000e-01,-2.479982000000e-01,0.000000000000e+00,0.000000000000e+00,1.101726000000e+01,1,1.570000052452e-01,1.570000052452e-01,5.000000074506e-02,5.000000074506e-02
1.028398000000e+00,3.859971000000e+00,5.648207000000e-01,-2.400066000000e-01,0.000000000000e+00,0.000000000000e+00,1.080315000000e+01,1,1.580000072718e-01,1.580000072718e-01,5.000000074506e-02,5.000000074506e-02
1.026740000000e+00,3.803506000000e+00,5.598467000000e-01,-2.327972000000e-01,0.000000000000e+00,0.000000000000e+00,1.061427000000e+01,1,1.589999943972e-01,1.589999943972e-01,5.000000074506e-02,5.000000074506e-02
1.025307000000e+00,3.753974000000e+00,5.554591000000e-01,-2.263950000000e-01,0.000000000000e+00,0.000000000000e+00,1.044988000000e+01,1,1.599999964237e-01,1.599999964237e-01,5.000000074506e-02,5.000000074506e-02
1.025307000000e+00,3.753974000000e+00,5.554591000000e-01,-2.263950000000e-01,0.000000000000e+00,0.000000000000e+00,1.044988000000e+01,1,1.609999984503e-01,1.609999984503e-01,5.000000074506e-02,5.000000074506e-02
1.024088000000e+00,3.711220000000e+00,5.516533000000e-01,-2.208088000000e-01,0.000000000000e+00,0.000000000000e+00,1.030896000000e+01,1,1.620000004768e-01,1.620000004768e-01,5.000000074506e-02,5.000000074506e-02
1.023068000000e+00,3.674966000000e+00,5.484125000000e-01,-2.160271000000e-01,0.000000000000e+00,0.000000000000e+00,1.019017000000e+01,1,1.630000025034e-01,1.630000025034e-01,5.000000074506e-02,5.000000074506e-02
1.022229000000e+00,3.644816000000e+00,5.457074000000e-01,-2.120183000000e-01,0.000000000000e+00,0.000000000000e+00,1.009188000000e+01,1,1.640000045300e-01,1.640000045300e-01,5.000000074506e-02,5.000000074506e-02
1.021552000000e+00,3.620269000000e+00,5.434986000000e-01,-2.087329000000e-01,0.000000000000e+00,0.000000000000e+00,1.001218000000e+01,1,1.650000065565e-01,1.650000065565e-01,5.000000074506e-02,5.000000074506e-02
1.021552000000e+00,3.620269000000e+00,5.434986000000e-01,-2.087329000000e-01,0.000000000000e+00,0.000000000000e+00,1.001218000000e+01,1,1.659999936819e-01,1.659999936819e-01,5.000000074506e-02,5.000000074506e-02
1.021019000000e+00,3.600745000000e+00,5.417372000000e-01,-2.061054000000e-01,0.000000000000e+00,0.000000000000e+00,9.949003000000e+00,1,1.669999957085e-01,1.669999957085e-01,5.000000074506e-02,5.000000074506e-02
1.020607000000e+00,3.585574000000e+00,5.403660000000e-01,-2.040550000000e-01,0.000000000000e+00,0.000000000000e+00,9.900043000000e+00,1,1.679999977350e-01,1.679999977350e-01,5.000000074506e-02,5.000000074506e-02
1.020295000000e+00,3.574036000000e+00,5.393214000000e-01,-2.024904000000e-01,0.000000000000e+00,0.000000000000e+00,9.862882000000e+00,1,1.689999997616e-01,1.689999997616e-01,5.000000074506e-02,5.000000074506e-02
1.020295000000e+00,3.574036000000e+00,5.393214000000e-01,-2.024904000000e-01,0.000000000000e+00,0.000000000000e+00,9.862882000000e+00,1,1.700000017881e-01,1.700000017881e-01,5.000000074506e-02,5.000000074506e-02
1.020065000000e+00,3.565469000000e+00,5.385448000000e-01,-2.013257000000e-01,0.000000000000e+00,0.000000000000e+00,9.835331000000e+00,1,1.710000038147e-01,1.710000038147e-01,5.000000074506e-02,5.000000074506e-02
1.019901000000e+00,3.559370000000e+00,5.379914000000e-01,-2.004951000000e-01,0.000000000000e+00,0.000000000000e+00,9.815741000000e+00,1,1.720000058413e-01,1.720000058413e-01,5.000000074506e-02,5.000000074506e-02
1.019792000000e+00,3.555309000000e+00,5.376226000000e-01,-1.999413000000e-01,0.000000000000e+00,0.000000000000e+00,9.802707000000e+00,1,1.729999929667e-01,1.729999929667e-01,5.000000074506e-02,5.000000074506e-02
1.019724000000e+00,3.552759000000e+00,5.373907000000e-01,-1.995932000000e-01,0.000000000000e+00,0.000000000000e+00,9.794525000000e+00,1,1.739999949932e-01,1.739999949932e-01,5.000000074506e-02,5.000000074506e-02
1.019724000000e+00,3.552759000000e+00,5.373907000000e-01,-1.995932000000e-01,0.000000000000e+00,0.000000000000e+00,9.794525000000e+00,1,1.749999970198e-01,1.749999970198e-01,5.000000074506e-02,5.000000074506e-02
1.019670000000e+00,3.550745000000e+00,5.372071000000e-01,-1.993184000000e-01,0.000000000000e+00,0.000000000000e+00,9.788066000000e+00,1,1.759999990463e-01,1.759999990463e-01,5.000000074506e-02,5.000000074506e-02
1.019670000000e+00,3.550745000000e+00,5.372071000000e-01,-1.993184000000e-01,0.000000000000e+00,0.000000000000e+00,9.788066000000e+00,1,1.770000010729e-01,1.770000010729e-01,5.000000074506e-02,5.000000074506e-02
1.019624000000e+00,3.549002000000e+00,5.370479000000e-01,-1.990803000000e-01,0.000000000000e+00,0.000000000000e+00,9.782478000000e+00,1,1.780000030994e-01,1.780000030994e-01,5.000000074506e-02,5.000000074506e-02
1.019624000000e+00,3.549002000000e+00,5.370479000000e-01,-1.990803000000e-01,0.000000000000e+00,0.000000000000e+00,9.782478000000e+00,1,1.790000051260e-01,1.790000051260e-01,5.000000074506e-02,5.000000074506e-02
1.019624000000e+00,3.549002000000e+00,5.370479000000e-01,-1.990803000000e-01,0.000000000000e+00,0.000000000000e+00,9.782478000000e+00,1,1.800000071526e-01,1.800000071526e-01,5.000000074506e-02,5.000000074506e-02
1.019604000000e+00,3.548266000000e+00,5.369800000000e-01,-1.989797000000e-01,0.000000000000e+00,0.000000000000e+00,9.780117000000e+00,1,1.809999942780e-01,1.809999942780e-01,5.000000074506e-02,5.000000074506e-02
1.019604000000e+00,3.548266000000e+00,5.369800000000e-01,-1.989797000000e-01,0.000000000000e+00,0.000000000000e+00,9.780117000000e+00,1,1.819999963045e-01,1.819999963045e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547938000000e+00,5.369492000000e-01,-1.989351000000e-01,0.000000000000e+00,0.000000000000e+00,9.779067000000e+00,1,1.829999983311e-01,1.829999983311e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547938000000e+00,5.369492000000e-01,-1.989351000000e-01,0.000000000000e+00,0.000000000000e+00,9.779067000000e+00,1,1.840000003576e-01,1.840000003576e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547938000000e+00,5.369492000000e-01,-1.989351000000e-01,0.000000000000e+00,0.000000000000e+00,9.779067000000e+00,1,1.850000023842e-01,1.850000023842e-01,5.000000074506e-02,5.000000074506e-02
1.019592000000e+00,3.547792000000e+00,5.369347000000e-01,-1.989151000000e-01,0.000000000000e+00,0.000000000000e+00,9.778597000000e+00,1,1.860000044107e-01,1.860000044107e-01,5.000000074506e-02,5.000000074506e-02
1.019592000000e+00,3.547792000000e+00,5.369347000000e-01,-1.989151000000e-01,0.000000000000e+00,0.000000000000e+00,9.778597000000e+00,1,1.870000064373e-01,1.870000064373e-01,5.000000074506e-02,5.000000074506e-02
1.019590000000e+00,3.547727000000e+00,5.369277000000e-01,-1.989064000000e-01,0.000000000000e+00,0.000000000000e+00,9.778389000000e+00,1,1.879999935627e-01,1.879999935627e-01,5.000000074506e-02,5.000000074506e-02
1.019590000000e+00,3.547727000000e+00,5.369277000000e-01,-1.989064000000e-01,0.000000000000e+00,0.000000000000e+00,9.778389000000e+00,1,1.889999955893e-01,1.889999955893e-01,5.000000074506e-02,5.000000074506e-02
1.019589000000e+00,3.547700000000e+00,5.369242000000e-01,-1.989028000000e-01,0.000000000000e+00,0.000000000000e+00,9.778302000000e+00,1,1.899999976158e-01,1.899999976158e-01,5.000000074506e-02,5.000000074506e-02
1.019589000000e+00,3.547700000000e+00,5.369242000000e-01,-1.989028000000e-01,0.000000000000e+00,0.000000000000e+00,9.778302000000e+00,1,1.909999996424e-01,1.909999996424e-01,5.000000074506e-02,5.000000074506e-02
1.019589000000e+00,3.547700000000e+00,5.369242000000e-01,-1.989028000000e-01,0.000000000000e+00,0.000000000000e+00,9.778302000000e+00,1,1.920000016689e-01,1.920000016689e-01,5.000000074506e-02,5.000000074506e-02
1.019589000000e+00,3.547691000000e+00,5.369221000000e-01,-1.989016000000e-01,0.000000000000e+00,0.000000000000e+00,9.778270000000e+00,1,1.930000036955e-01,1.930000036955e-01,5.000000074506e-02,5.000000074506e-02
1.019589000000e+00,3.547691000000e+00,5.369221000000e-01,-1.989016000000e-01,0.000000000000e+00,0.000000000000e+00,9.778270000000e+00,1,1.940000057220e-01,1.940000057220e-01,5.000000074506e-02,5.000000074506e-02
1.019589000000e+00,3.547691000000e+00,5.369221000000e-01,-1.989016000000e-01,0.000000000000e+00,0.000000000000e+00,9.778270000000e+00,1,1.949999928474e-01,1.949999928474e-01,5.000000074506e-02,5.000000074506e-02
1.019589000000e+00,3.547688000000e+00,5.369205000000e-01,-1.989014000000e-01,0.000000000000e+00,0.000000000000e+00,9.778262000000e+00,1,1.959999948740e-01,1.959999948740e-01,5.000000074506e-02,5.000000074506e-02
1.019589000000e+00,3.547688000000e+00,5.369205000000e-01,-1.989014000000e-01,0.000000000000e+00,0.000000000000e+00,9.778262000000e+00,1,1.969999969006e-01,1.969999969006e-01,5.000000074506e-02,5.000000074506e-02
1.019589000000e+00,3.547690000000e+00,5.369188000000e-01,-1.989017000000e-01,0.000000000000e+00,0.000000000000e+00,9.778265000000e+00,1,1.979999989271e-01,1.979999989271e-01,5.000000074506e-02,5.000000074506e-02
1.019589000000e+00,3.547690000000e+00,5.369188000000e-01,-1.989017000000e-01,0.000000000000e+00,0.000000000000e+00,9.778265000000e+00,1,1.990000009537e-01,1.990000009537e-01,5.000000074506e-02,5.000000074506e-02
1.019589000000e+00,3.547690000000e+00,5.369188000000e-01,-1.989017000000e-01,0.000000000000e+00,0.000000000000e+00,9.778265000000e+00,1,2.000000029802e-01,2.000000029802e-01,5.000000074506e-02,5.000000074506e-02
1.019589000000e+00,3.547697000000e+00,5.369179000000e-01,-1.989028000000e-01,0.000000000000e+00,0.000000000000e+00,9.778287000000e+00,1,2.010000050068e-01,2.010000050068e-01,5.000000074506e-02,5.000000074506e-02
1.019589000000e+00,3.547697000000e+00,5.369179000000e-01,-1.989028000000e-01,0.000000000000e+00,0.000000000000e+00,9.778287000000e+00,1,2.020000070333e-01,2.020000070333e-01,5.000000074506e-02,5.000000074506e-02
1.019589000000e+00,3.547697000000e+00,5.369179000000e-01,-1.989028000000e-01,0.000000000000e+00,0.000000000000e+00,9.778287000000e+00,1,2.029999941587e-01,2.029999941587e-01,5.000000074506e-02,5.000000074506e-02
1.019589000000e+00,3.547697000000e+00,5.369179000000e-01,-1.989028000000e-01,0.000000000000e+00,0.000000000000e+00,9.778287000000e+00,1,2.039999961853e-01,2.039999961853e-01,5.000000074506e-02,5.000000074506e-02
1.019590000000e+00,3.547723000000e+00,5.369176000000e-01,-1.989066000000e-01,0.000000000000e+00,0.000000000000e+00,9.778368000000e+00,1,2.049999982119e-01,2.049999982119e-01,5.000000074506e-02,5.000000074506e-02
1.019590000000e+00,3.547723000000e+00,5.369176000000e-01,-1.989066000000e-01,0.000000000000e+00,0.000000000000e+00,9.778368000000e+00,1,2.060000002384e-01,2.060000002384e-01,5.000000074506e-02,5.000000074506e-02
1.019590000000e+00,3.547723000000e+00,5.369176000000e-01,-1.989066000000e-01,0.000000000000e+00,0.000000000000e+00,9.778368000000e+00,1,2.070000022650e-01,2.070000022650e-01,5.000000074506e-02,5.000000074506e-02
1.019590000000e+00,3.547723000000e+00,5.369176000000e-01,-1.989066000000e-01,0.000000000000e+00,0.000000000000e+00,9.778368000000e+00,1,2.080000042915e-01,2.080000042915e-01,5.000000074506e-02,5.000000074506e-02
1.019590000000e+00,3.547723000000e+00,5.369176000000e-01,-1.989066000000e-01,0.000000000000e+00,0.000000000000e+00,9.778368000000e+00,1,2.090000063181e-01,2.090000063181e-01,5.000000074506e-02,5.000000074506e-02
1.019591000000e+00,3.547741000000e+00,5.369163000000e-01,-1.989093000000e-01,0.000000000000e+00,0.000000000000e+00,9.778424000000e+00,1,2.099999934435e-01,2.099999934435e-01,5.000000074506e-02,5.000000074506e-02
1.019591000000e+00,3.547741000000e+00,5.369163000000e-01,-1.989093000000e-01,0.000000000000e+00,0.000000000000e+00,9.778424000000e+00,1,2.109999954700e-01,2.109999954700e-01,5.000000074506e-02,5.000000074506e-02
